survived,sex,age,fare,class,deck
0,male,22,7.25,Third,
1,female,38,71.2833,First,C
1,female,26,7.925,Third,
1,female,35,53.1,First,C
0,male,35,8.05,Third,
0,male,,8.4583,Third,
0,male,54,51.8625,First,E
0,male,2,21.075,Third,
1,female,27,11.1333,Third,
1,female,14,30.0708,Second,
1,female,4,16.7,Third,G
1,female,58,26.55,First,C
0,male,20,8.05,Third,
0,male,39,31.275,Third,
0,female,14,7.8542,Third,
1,female,55,16,Second,
0,male,2,29.125,Third,
1,male,,13,Second,
0,female,31,18,Third,
1,female,,7.225,Third,
0,male,35,26,Second,
1,male,34,13,Second,D
1,female,15,8.0292,Third,
1,male,28,35.5,First,A
0,female,8,21.075,Third,
1,female,38,31.3875,Third,
0,male,,7.225,Third,
0,male,19,263,First,C
1,female,,7.8792,Third,
0,male,,7.8958,Third,
0,male,40,27.7208,First,
1,female,,146.5208,First,B
1,female,,7.75,Third,
0,male,66,10.5,Second,
0,male,28,82.1708,First,
0,male,42,52,First,
1,male,,7.2292,Third,
0,male,21,8.05,Third,
0,female,18,18,Third,
1,female,14,11.2417,Third,
0,female,40,9.475,Third,
0,female,27,21,Second,
0,male,,7.8958,Third,
1,female,3,41.5792,Second,
1,female,19,7.8792,Third,
0,male,,8.05,Third,
0,male,,15.5,Third,
1,female,,7.75,Third,
0,male,,21.6792,Third,
0,female,18,17.8,Third,
0,male,7,39.6875,Third,
0,male,21,7.8,Third,
1,female,49,76.7292,First,D
1,female,29,26,Second,
0,male,65,61.9792,First,B
1,male,,35.5,First,C
1,female,21,10.5,Second,
0,male,28.5,7.2292,Third,
1,female,5,27.75,Second,
0,male,11,46.9,Third,
0,male,22,7.2292,Third,
1,female,38,80,First,B
0,male,45,83.475,First,C
0,male,4,27.9,Third,
0,male,,27.7208,First,
1,male,,15.2458,Third,
1,female,29,10.5,Second,F
0,male,19,8.1583,Third,
1,female,17,7.925,Third,
0,male,26,8.6625,Third,
0,male,32,10.5,Second,
0,female,16,46.9,Third,
0,male,21,73.5,Second,
0,male,26,14.4542,Third,
1,male,32,56.4958,Third,
0,male,25,7.65,Third,F
0,male,,7.8958,Third,
0,male,,8.05,Third,
1,male,0.83,29,Second,
1,female,30,12.475,Third,
0,male,22,9,Third,
1,male,29,9.5,Third,
1,female,,7.7875,Third,
0,male,28,47.1,First,
1,female,17,10.5,Second,
1,female,33,15.85,Third,
0,male,16,34.375,Third,
0,male,,8.05,Third,
1,female,23,263,First,C
0,male,24,8.05,Third,
0,male,29,8.05,Third,
0,male,20,7.8542,Third,
0,male,46,61.175,First,E
0,male,26,20.575,Third,
0,male,59,7.25,Third,
0,male,,8.05,Third,
0,male,71,34.6542,First,A
1,male,23,63.3583,First,D
1,female,34,23,Second,
0,male,34,26,Second,
0,female,28,7.8958,Third,
0,male,,7.8958,Third,
0,male,21,77.2875,First,D
0,male,33,8.6542,Third,
0,male,37,7.925,Third,
0,male,28,7.8958,Third,
1,female,21,7.65,Third,
1,male,,7.775,Third,
0,male,38,7.8958,Third,
1,female,,24.15,Third,
0,male,47,52,First,C
0,female,14.5,14.4542,Third,
0,male,22,8.05,Third,
0,female,20,9.825,Third,
0,female,17,14.4583,Third,
0,male,21,7.925,Third,
0,male,70.5,7.75,Third,
0,male,29,21,Second,
0,male,24,247.5208,First,B
0,female,2,31.275,Third,
0,male,21,73.5,Second,
0,male,,8.05,Third,
0,male,32.5,30.0708,Second,
1,female,32.5,13,Second,E
0,male,54,77.2875,First,D
1,male,12,11.2417,Third,
0,male,,7.75,Third,
1,male,24,7.1417,Third,
1,female,,22.3583,Third,F
0,male,45,6.975,Third,
0,male,33,7.8958,Third,
0,male,20,7.05,Third,
0,female,47,14.5,Third,
1,female,29,26,Second,
0,male,25,13,Second,
0,male,23,15.0458,Second,
1,female,19,26.2833,First,D
0,male,37,53.1,First,C
0,male,16,9.2167,Third,
0,male,24,79.2,First,B
0,female,,15.2458,Third,
1,female,22,7.75,Third,
1,female,24,15.85,Third,
0,male,19,6.75,Third,
0,male,18,11.5,Second,
0,male,19,36.75,Second,
1,male,27,7.7958,Third,
0,female,9,34.375,Third,
0,male,36.5,26,Second,F
0,male,42,13,Second,
0,male,51,12.525,Second,
1,female,22,66.6,First,C
0,male,55.5,8.05,Third,
0,male,40.5,14.5,Third,
0,male,,7.3125,Third,
0,male,51,61.3792,First,
1,female,16,7.7333,Third,
0,male,30,8.05,Third,
0,male,,8.6625,Third,
0,male,,69.55,Third,
0,male,44,16.1,Third,
1,female,40,15.75,Second,
0,male,26,7.775,Third,
0,male,17,8.6625,Third,
0,male,1,39.6875,Third,
1,male,9,20.525,Third,
1,female,,55,First,E
0,female,45,27.9,Third,
0,male,,25.925,First,
0,male,28,56.4958,Third,
0,male,61,33.5,First,B
0,male,4,29.125,Third,
1,female,1,11.1333,Third,
0,male,21,7.925,Third,
0,male,56,30.6958,First,A
0,male,18,7.8542,Third,
0,male,,25.4667,Third,
0,female,50,28.7125,First,C
0,male,30,13,Second,
0,male,36,0,Third,
0,female,,69.55,Third,
0,male,,15.05,Second,
0,male,9,31.3875,Third,
1,male,1,39,Second,F
1,female,4,22.025,Third,
0,male,,50,First,A
1,female,,15.5,Third,
1,male,45,26.55,First,
0,male,40,15.5,Third,
0,male,36,7.8958,Third,
1,female,32,13,Second,
0,male,19,13,Second,
1,female,19,7.8542,Third,
1,male,3,26,Second,F
1,female,44,27.7208,First,B
1,female,58,146.5208,First,B
0,male,,7.75,Third,
0,male,42,8.4042,Third,
1,female,,7.75,Third,
0,female,24,13,Second,
0,male,28,9.5,Third,
0,male,,69.55,Third,
0,male,34,6.4958,Third,
0,male,45.5,7.225,Third,
1,male,18,8.05,Third,
0,female,2,10.4625,Third,G
0,male,32,15.85,Third,
1,male,26,18.7875,Third,
1,female,16,7.75,Third,
1,male,40,31,First,A
0,male,24,7.05,Third,
1,female,35,21,Second,
0,male,22,7.25,Third,
0,male,30,13,Second,
0,male,,7.75,Third,
1,female,31,113.275,First,D
1,female,27,7.925,Third,
0,male,42,27,Second,
1,female,32,76.2917,First,D
0,male,30,10.5,Second,
1,male,16,8.05,Third,
0,male,27,13,Second,
0,male,51,8.05,Third,
0,male,,7.8958,Third,
1,male,38,90,First,C
0,male,22,9.35,Third,
1,male,19,10.5,Second,
0,male,20.5,7.25,Third,
0,male,18,13,Second,
0,female,,25.4667,Third,
1,female,35,83.475,First,C
0,male,29,7.775,Third,
0,male,59,13.5,Second,
1,female,5,31.3875,Third,
0,male,24,10.5,Second,
0,female,,7.55,Third,
0,male,44,26,Second,
1,female,8,26.25,Second,
0,male,19,10.5,Second,
0,male,33,12.275,Second,
0,female,,14.4542,Third,
1,female,,15.5,Third,
0,male,29,10.5,Second,
0,male,22,7.125,Third,
0,male,30,7.225,Third,
0,male,44,90,First,C
0,female,25,7.775,Third,
1,female,24,14.5,Second,
1,male,37,52.5542,First,D
0,male,54,26,Second,
0,male,,7.25,Third,
0,female,29,10.4625,Third,G
0,male,62,26.55,First,C
0,male,30,16.1,Third,
0,female,41,20.2125,Third,
1,female,29,15.2458,Third,
1,female,,79.2,First,
1,female,30,86.5,First,B
1,female,35,512.3292,First,
1,female,50,26,Second,
0,male,,7.75,Third,
1,male,3,31.3875,Third,
0,male,52,79.65,First,E
0,male,40,0,First,B
0,female,,7.75,Third,
0,male,36,10.5,Second,
0,male,16,39.6875,Third,
1,male,25,7.775,Third,
1,female,58,153.4625,First,C
1,female,35,135.6333,First,C
0,male,,31,First,
1,male,25,0,Third,
1,female,41,19.5,Second,
0,male,37,29.7,First,C
1,female,,7.75,Third,
1,female,63,77.9583,First,D
0,female,45,7.75,Third,
0,male,,0,Second,
0,male,7,29.125,Third,
1,female,35,20.25,Third,
0,male,65,7.75,Third,
0,male,28,7.8542,Third,
0,male,16,9.5,Third,
1,male,19,8.05,Third,
0,male,,26,First,A
0,male,33,8.6625,Third,
1,male,30,9.5,Third,
0,male,22,7.8958,Third,
1,male,42,13,Second,
1,female,22,7.75,Third,
1,female,26,78.85,First,
1,female,19,91.0792,First,B
0,male,36,12.875,Second,D
0,female,24,8.85,Third,
0,male,24,7.8958,Third,
0,male,,27.7208,First,
0,male,23.5,7.2292,Third,
0,female,2,151.55,First,C
1,male,,30.5,First,C
1,female,50,247.5208,First,B
1,female,,7.75,Third,
1,male,,23.25,Third,
0,male,19,0,Third,
1,female,,12.35,Second,E
0,male,,8.05,Third,
1,male,0.92,151.55,First,C
1,female,,110.8833,First,
1,female,17,108.9,First,C
0,male,30,24,Second,
1,female,30,56.9292,First,E
1,female,24,83.1583,First,C
1,female,18,262.375,First,B
0,female,26,26,Second,
0,male,28,7.8958,Third,
0,male,43,26.25,Second,
1,female,26,7.8542,Third,
1,female,24,26,Second,
0,male,54,14,Second,
1,female,31,164.8667,First,C
1,female,40,134.5,First,E
0,male,22,7.25,Third,
0,male,27,7.8958,Third,
1,female,30,12.35,Second,
1,female,22,29,Second,
0,male,,69.55,Third,
1,female,36,135.6333,First,C
0,male,61,6.2375,Third,
1,female,36,13,Second,D
1,female,31,20.525,Third,
1,female,16,57.9792,First,B
1,female,,23.25,Third,
0,male,45.5,28.5,First,C
0,male,38,153.4625,First,C
0,male,16,18,Third,
1,female,,133.65,First,
0,male,,7.8958,Third,
0,male,29,66.6,First,C
1,female,41,134.5,First,E
1,male,45,8.05,Third,
0,male,45,35.5,First,
1,male,2,26,Second,F
1,female,24,263,First,C
0,male,28,13,Second,
0,male,25,13,Second,
0,male,36,13,Second,
1,female,24,13,Second,F
1,female,40,13,Second,
1,female,,16.1,Third,
1,male,3,15.9,Third,
0,male,42,8.6625,Third,
0,male,23,9.225,Third,
0,male,,35,First,C
0,male,15,7.2292,Third,
0,male,25,17.8,Third,
0,male,,7.225,Third,
0,male,28,9.5,Third,
1,female,22,55,First,E
0,female,38,13,Second,
1,female,,7.8792,Third,
1,female,,7.8792,Third,
0,male,40,27.9,Third,
0,male,29,27.7208,Second,
0,female,45,14.4542,Third,
0,male,35,7.05,Third,
0,male,,15.5,Third,
0,male,30,7.25,Third,
1,female,60,75.25,First,D
1,female,,7.2292,Third,
1,female,,7.75,Third,
1,female,24,69.3,First,B
1,male,25,55.4417,First,E
0,male,18,6.4958,Third,
0,male,19,8.05,Third,
0,male,22,135.6333,First,
0,female,3,21.075,Third,
1,female,,82.1708,First,
1,female,22,7.25,Third,
0,male,27,211.5,First,C
0,male,20,4.0125,Third,
0,male,19,7.775,Third,
1,female,42,227.525,First,
1,female,1,15.7417,Third,
0,male,32,7.925,Third,
1,female,35,52,First,
0,male,,7.8958,Third,
0,male,18,73.5,Second,
0,male,1,46.9,Third,
1,female,36,13,Second,
0,male,,7.7292,Third,
1,female,17,12,Second,
1,male,36,120,First,B
1,male,21,7.7958,Third,
0,male,28,7.925,Third,
1,female,23,113.275,First,D
1,female,24,16.7,Third,G
0,male,22,7.7958,Third,
0,female,31,7.8542,Third,
0,male,46,26,Second,
0,male,23,10.5,Second,
1,female,28,12.65,Second,
1,male,39,7.925,Third,
0,male,26,8.05,Third,
0,female,21,9.825,Third,
0,male,28,15.85,Third,
0,female,20,8.6625,Third,
0,male,34,21,Second,
0,male,51,7.75,Third,
1,male,3,18.75,Second,
0,male,21,7.775,Third,
0,female,,25.4667,Third,
0,male,,7.8958,Third,
0,male,,6.8583,Third,
1,female,33,90,First,C
0,male,,0,Second,
1,male,44,7.925,Third,
0,female,,8.05,Third,
1,female,34,32.5,Second,
1,female,18,13,Second,
0,male,30,13,Second,
0,female,10,24.15,Third,
0,male,,7.8958,Third,
0,male,21,7.7333,Third,
0,male,29,7.875,Third,
0,female,28,14.4,Third,
0,male,18,20.2125,Third,
0,male,,7.25,Third,
1,female,28,26,Second,
1,female,19,26,Second,
0,male,,7.75,Third,
1,male,32,8.05,Third,E
1,male,28,26.55,First,C
1,female,,16.1,Third,
1,female,42,26,Second,
0,male,17,7.125,Third,
0,male,50,55.9,First,E
1,female,14,120,First,B
0,female,21,34.375,Third,
1,female,24,18.75,Second,
0,male,64,263,First,C
0,male,31,10.5,Second,
1,female,45,26.25,Second,
0,male,20,9.5,Third,
0,male,25,7.775,Third,
1,female,28,13,Second,
1,male,,8.1125,Third,
1,male,4,81.8583,First,A
1,female,13,19.5,Second,
1,male,34,26.55,First,
1,female,5,19.2583,Third,
1,male,52,30.5,First,C
0,male,36,27.75,Second,
0,male,,19.9667,Third,
0,male,30,27.75,First,C
1,male,49,89.1042,First,C
0,male,,8.05,Third,
1,male,29,7.8958,Third,
0,male,65,26.55,First,E
1,female,,51.8625,First,D
1,female,50,10.5,Second,
0,male,,7.75,Third,
1,male,48,26.55,First,E
0,male,34,8.05,Third,
0,male,47,38.5,First,E
0,male,48,13,Second,
0,male,,8.05,Third,
0,male,38,7.05,Third,
0,male,,0,Second,
0,male,56,26.55,First,
0,male,,7.725,Third,
1,female,0.75,19.2583,Third,
0,male,,7.25,Third,
0,male,38,8.6625,Third,
1,female,33,27.75,Second,
1,female,23,13.7917,Second,D
0,female,22,9.8375,Third,
0,male,,52,First,A
0,male,34,21,Second,
0,male,29,7.0458,Third,
0,male,22,7.5208,Third,
1,female,2,12.2875,Third,
0,male,9,46.9,Third,
0,male,,0,Second,
0,male,50,8.05,Third,
1,female,63,9.5875,Third,
1,male,25,91.0792,First,B
0,female,,25.4667,Third,
1,female,35,90,First,C
0,male,58,29.7,First,B
0,male,30,8.05,Third,
1,male,9,15.9,Third,
0,male,,19.9667,Third,
0,male,21,7.25,Third,
0,male,55,30.5,First,C
0,male,71,49.5042,First,
0,male,21,8.05,Third,
0,male,,14.4583,Third,
1,female,54,78.2667,First,D
0,male,,15.1,Third,
0,female,25,151.55,First,C
0,male,24,7.7958,Third,
0,male,17,8.6625,Third,
0,female,21,7.75,Third,
0,female,,7.6292,Third,
0,female,37,9.5875,Third,
1,female,16,86.5,First,B
0,male,18,108.9,First,C
1,female,33,26,Second,
1,male,,26.55,First,
0,male,28,22.525,Third,
1,male,26,56.4958,Third,
1,male,29,7.75,Third,
0,male,,8.05,Third,
1,male,36,26.2875,First,E
1,female,54,59.4,First,
0,male,24,7.4958,Third,
0,male,47,34.0208,First,D
1,female,34,10.5,Second,F
0,male,,24.15,Third,
1,female,36,26,Second,
0,male,32,7.8958,Third,
1,female,30,93.5,First,B
0,male,22,7.8958,Third,
0,male,,7.225,Third,
1,female,44,57.9792,First,B
0,male,,7.2292,Third,
0,male,40.5,7.75,Third,
1,female,50,10.5,Second,
0,male,,221.7792,First,C
0,male,39,7.925,Third,
0,male,23,11.5,Second,
1,female,2,26,Second,
0,male,,7.2292,Third,
0,male,17,7.2292,Third,
1,female,,22.3583,Third,
0,female,30,8.6625,Third,
1,female,7,26.25,Second,
0,male,45,26.55,First,B
1,female,30,106.425,First,
0,male,,14.5,Third,
1,female,22,49.5,First,B
1,female,36,71,First,B
0,female,9,31.275,Third,
0,female,11,31.275,Third,
1,male,32,26,Second,
0,male,50,106.425,First,C
0,male,64,26,First,
1,female,19,26,Second,
1,male,,13.8625,Second,
0,male,33,20.525,Third,
1,male,8,36.75,Second,
1,male,17,110.8833,First,C
0,male,27,26,Second,
0,male,,7.8292,Third,
1,male,22,7.225,Third,
1,female,22,7.775,Third,
0,male,62,26.55,First,
1,female,48,39.6,First,A
0,male,,227.525,First,
1,female,39,79.65,First,E
1,female,36,17.4,Third,
0,male,,7.75,Third,
0,male,40,7.8958,Third,
0,male,28,13.5,Second,
0,male,,8.05,Third,
0,female,,8.05,Third,
0,male,24,24.15,Third,
0,male,19,7.8958,Third,
0,female,29,21.075,Third,
0,male,,7.2292,Third,
1,male,32,7.8542,Third,
1,male,62,10.5,Second,
1,female,53,51.4792,First,C
1,male,36,26.3875,First,E
1,female,,7.75,Third,
0,male,16,8.05,Third,
0,male,19,14.5,Third,
1,female,34,13,Second,
1,female,39,55.9,First,E
0,female,,14.4583,Third,
1,male,32,7.925,Third,
1,female,25,30,Second,
1,female,39,110.8833,First,C
0,male,54,26,Second,
0,male,36,40.125,First,A
0,male,,8.7125,Third,
1,female,18,79.65,First,E
0,male,47,15,Second,
1,male,60,79.2,First,B
0,male,22,8.05,Third,
0,male,,8.05,Third,
0,male,35,7.125,Third,
1,female,52,78.2667,First,D
0,male,47,7.25,Third,
0,female,,7.75,Third,
0,male,37,26,Second,
0,male,36,24.15,Third,
1,female,,33,Second,
0,male,49,0,Third,
0,male,,7.225,Third,
1,male,49,56.9292,First,A
1,female,24,27,Second,
0,male,,7.8958,Third,
0,male,,42.4,First,
0,male,44,8.05,Third,
1,male,35,26.55,First,
0,male,36,15.55,Third,
0,male,30,7.8958,Third,
1,male,27,30.5,First,
1,female,22,41.5792,Second,
1,female,40,153.4625,First,C
0,female,39,31.275,Third,
0,male,,7.05,Third,
1,female,,15.5,Third,
0,male,,7.75,Third,
0,male,35,8.05,Third,
1,female,24,65,Second,
0,male,34,14.4,Third,
0,female,26,16.1,Third,
1,female,4,39,Second,F
0,male,26,10.5,Second,
0,male,27,14.4542,Third,
1,male,42,52.5542,First,D
1,male,20,15.7417,Third,
0,male,21,7.8542,Third,
0,male,21,16.1,Third,
0,male,61,32.3208,First,D
0,male,57,12.35,Second,
1,female,21,77.9583,First,D
0,male,26,7.8958,Third,
0,male,,7.7333,Third,
1,male,80,30,First,A
0,male,51,7.0542,Third,
1,male,32,30.5,First,B
0,male,,0,First,
0,female,9,27.9,Third,
1,female,28,13,Second,
0,male,32,7.925,Third,
0,male,31,26.25,Second,
0,female,41,39.6875,Third,
0,male,,16.1,Third,
0,male,20,7.8542,Third,
1,female,24,69.3,First,B
0,female,2,27.9,Third,
1,male,,56.4958,Third,
1,female,0.75,19.2583,Third,
1,male,48,76.7292,First,D
0,male,19,7.8958,Third,
1,male,56,35.5,First,A
0,male,,7.55,Third,
1,female,23,7.55,Third,
0,male,,7.8958,Third,
1,female,18,23,Second,
0,male,21,8.4333,Third,
1,female,,7.8292,Third,
0,female,18,6.75,Third,
0,male,24,73.5,Second,
0,male,,7.8958,Third,
0,female,32,15.5,Third,
0,male,23,13,Second,
0,male,58,113.275,First,D
1,male,50,133.65,First,
0,male,40,7.225,Third,
0,male,47,25.5875,First,E
0,male,36,7.4958,Third,
1,male,20,7.925,Third,
0,male,32,73.5,Second,
0,male,25,13,Second,
0,male,,7.775,Third,
0,male,43,8.05,Third,
1,female,,52,First,C
1,female,40,39,Second,
0,male,31,52,First,B
0,male,70,10.5,Second,
1,male,31,13,Second,
0,male,,0,Second,
0,male,18,7.775,Third,
0,male,24.5,8.05,Third,
1,female,18,9.8417,Third,
0,female,43,46.9,Third,
1,male,36,512.3292,First,B
0,female,,8.1375,Third,
1,male,27,76.7292,First,D
0,male,20,9.225,Third,
0,male,14,46.9,Third,
0,male,60,39,Second,
0,male,25,41.5792,Second,
0,male,14,39.6875,Third,
0,male,19,10.1708,Third,
0,male,18,7.7958,Third,
1,female,15,211.3375,First,B
1,male,31,57,First,B
1,female,4,13.4167,Third,
1,male,,56.4958,Third,
0,male,25,7.225,Third,
0,male,60,26.55,First,
0,male,52,13.5,Second,
0,male,44,8.05,Third,
1,female,,7.7333,Third,
0,male,49,110.8833,First,C
0,male,42,7.65,Third,F
1,female,18,227.525,First,C
1,male,35,26.2875,First,E
0,female,18,14.4542,Third,
0,male,25,7.7417,Third,
0,male,26,7.8542,Third,
0,male,39,26,Second,
1,female,45,13.5,Second,
1,male,42,26.2875,First,E
1,female,22,151.55,First,
1,male,,15.2458,Third,
1,female,24,49.5042,First,C
0,male,,26.55,First,C
1,male,48,52,First,C
0,male,29,9.4833,Third,
0,male,52,13,Second,
0,male,19,7.65,Third,F
1,female,38,227.525,First,C
1,female,27,10.5,Second,E
0,male,,15.5,Third,
0,male,33,7.775,Third,
1,female,6,33,Second,
0,male,17,7.0542,Third,
0,male,34,13,Second,
0,male,50,13,Second,
1,male,27,53.1,First,E
0,male,20,8.6625,Third,
1,female,30,21,Second,
1,female,,7.7375,Third,
0,male,25,26,Second,
0,female,25,7.925,Third,
1,female,29,211.3375,First,B
0,male,11,18.7875,Third,
0,male,,0,Second,
0,male,23,13,Second,
0,male,23,13,Second,
0,male,28.5,16.1,Third,
0,female,48,34.375,Third,
1,male,35,512.3292,First,B
0,male,,7.8958,Third,
0,male,,7.8958,Third,
1,male,,30,First,D
0,male,36,78.85,First,C
1,female,21,262.375,First,B
0,male,24,16.1,Third,
1,male,31,7.925,Third,
0,male,70,71,First,B
0,male,16,20.25,Third,
1,female,30,13,Second,
0,male,19,53.1,First,D
0,male,31,7.75,Third,
1,female,4,23,Second,
1,male,6,12.475,Third,E
0,male,33,9.5,Third,
0,male,23,7.8958,Third,
1,female,48,65,Second,
1,male,0.67,14.5,Second,
0,male,28,7.7958,Third,
0,male,18,11.5,Second,
0,male,34,8.05,Third,
1,female,33,86.5,First,B
0,male,,14.5,Third,
0,male,41,7.125,Third,
1,male,20,7.2292,Third,
1,female,36,120,First,B
0,male,16,7.775,Third,
1,female,51,77.9583,First,D
0,male,,39.6,First,
0,female,30.5,7.75,Third,
0,male,,24.15,Third,
0,male,32,8.3625,Third,
0,male,24,9.5,Third,
0,male,48,7.8542,Third,
0,female,57,10.5,Second,E
0,male,,7.225,Third,
1,female,54,23,Second,
0,male,18,7.75,Third,
0,male,,7.75,Third,F
1,female,5,12.475,Third,
0,male,,7.7375,Third,
1,female,43,211.3375,First,B
1,female,13,7.2292,Third,
1,female,17,57,First,B
0,male,29,30,First,D
0,male,,23.45,Third,
0,male,25,7.05,Third,
0,male,25,7.25,Third,
1,female,18,7.4958,Third,
0,male,8,29.125,Third,
1,male,1,20.575,Third,
0,male,46,79.2,First,B
0,male,,7.75,Third,
