survived,sex,class,deck
1,female,First,C
1,female,First,C
0,male,First,E
1,female,Third,G
1,female,First,C
1,male,Second,D
1,male,First,A
0,male,First,C
1,female,First,B
1,female,First,D
0,male,First,B
1,male,First,C
1,female,First,B
0,male,First,C
1,female,Second,F
0,male,Third,F
1,female,First,C
0,male,First,E
0,male,First,A
1,male,First,D
0,male,First,D
0,male,First,C
0,male,First,B
1,female,Second,E
0,male,First,D
1,female,Third,F
1,female,First,D
0,male,First,C
0,male,First,B
0,male,Second,F
1,female,First,C
1,female,First,E
0,male,First,B
0,male,First,A
0,female,First,C
1,male,Second,F
0,male,First,A
1,male,Second,F
1,female,First,B
1,female,First,B
0,female,Third,G
1,male,First,A
1,female,First,D
1,female,First,D
1,male,First,C
1,female,First,C
0,male,First,C
1,male,First,D
0,female,Third,G
0,male,First,C
1,female,First,B
0,male,First,E
0,male,First,B
1,female,First,C
1,female,First,C
0,male,First,C
1,female,First,D
0,male,First,A
1,female,First,B
0,male,Second,D
0,female,First,C
1,male,First,C
1,female,First,B
1,female,Second,E
1,male,First,C
1,female,First,C
1,female,First,E
1,female,First,C
1,female,First,B
1,female,First,C
1,female,First,E
1,female,First,C
1,female,Second,D
1,female,First,B
0,male,First,C
0,male,First,C
0,male,First,C
1,female,First,E
1,male,Second,F
1,female,First,C
1,female,Second,F
0,male,First,C
1,female,First,E
1,female,First,D
1,female,First,B
1,male,First,E
0,male,First,C
1,male,First,B
1,female,First,D
1,female,Third,G
1,female,First,C
1,male,Third,E
1,male,First,C
0,male,First,E
1,female,First,B
0,male,First,C
1,male,First,A
1,male,First,C
0,male,First,C
1,male,First,C
0,male,First,E
1,female,First,D
1,male,First,E
0,male,First,E
1,female,Second,D
0,male,First,A
1,male,First,B
1,female,First,C
0,male,First,B
0,male,First,C
1,female,First,D
0,female,First,C
1,female,First,B
0,male,First,C
1,male,First,E
0,male,First,D
1,female,Second,F
1,female,First,B
1,female,First,B
0,male,First,C
0,male,First,B
1,female,First,B
1,female,First,B
0,male,First,C
1,male,First,C
1,female,First,A
1,female,First,E
1,female,First,C
1,male,First,E
1,female,First,E
1,female,First,C
0,male,First,A
1,female,First,E
1,male,First,B
1,female,First,D
1,male,First,A
1,female,First,C
1,female,Second,F
1,male,First,D
0,male,First,D
1,female,First,D
1,male,First,A
1,male,First,B
1,female,First,B
1,male,First,D
1,male,First,A
0,male,First,D
0,male,First,E
1,female,First,C
0,male,First,B
1,male,First,B
1,male,First,D
1,female,First,B
1,male,First,B
0,male,First,C
0,male,Third,F
1,female,First,C
1,male,First,E
1,male,First,E
1,female,First,C
0,male,First,C
1,male,First,C
0,male,Third,F
1,female,First,C
1,female,Second,E
1,male,First,E
1,female,First,B
1,male,First,B
1,male,First,D
0,male,First,C
1,female,First,B
0,male,First,B
0,male,First,D
1,male,Third,E
1,female,First,B
1,female,First,B
1,female,First,D
0,female,Second,E
0,male,Third,F
1,female,First,B
1,female,First,B
0,male,First,D
0,male,First,B
1,female,First,D
1,male,First,B
0,male,First,A
1,female,First,E
0,male,First,B
1,female,First,B
1,female,Third,E
1,female,First,B
1,female,First,E
1,male,First,C
1,female,First,C
1,female,First,D
1,male,First,E
1,female,First,D
0,male,First,A
1,female,First,D
0,male,First,B
1,female,First,C
1,female,First,B
1,male,First,C
